stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
23269,2011-10,C,338.000000,69.000000,42.666700,,87.522738,86.754877,79.174490,53.762310
23269,2011-11,C,259.000000,338.000000,153.000000,,188.771916,322.582730,260.372546,239.518014
23270,2011-07,C,114.000000,89.000000,29.666700,,126.269725,199.292567,170.467796,182.480562
23270,2011-08,C,382.000000,114.000000,67.666700,,124.349780,137.220631,125.265235,108.559354
23270,2011-09,C,169.000000,382.000000,195.000000,,176.531273,303.693681,298.127556,212.328297
23270,2011-10,C,205.000000,169.000000,221.666700,,187.066865,186.261421,197.893486,169.384645
23270,2011-11,C,192.000000,205.000000,252.000000,,250.824976,251.473166,245.481556,204.399408
23271,2011-07,C,7.000000,64.000000,21.333300,,85.199466,133.259268,134.726072,51.223398
23271,2011-08,C,39.000000,7.000000,23.666700,,81.564083,42.293464,36.167270,13.217940
23271,2011-09,C,514.000000,39.000000,36.666700,,86.221299,58.304006,57.393052,39.979983
23271,2011-10,C,551.000000,514.000000,186.666700,,156.130444,440.789951,417.952466,265.325933
23271,2011-11,C,472.000000,551.000000,368.000000,,272.539796,523.931526,443.870055,353.133282
23272,2011-07,C,12.000000,12.000000,4.000000,,80.475222,29.604601,53.002010,5.752082
23272,2011-08,C,60.000000,12.000000,8.000000,,73.395486,41.144870,29.661122,7.411244
23272,2011-09,C,60.000000,60.000000,28.000000,,81.920881,76.479670,67.611614,37.798837
23272,2011-10,C,88.000000,60.000000,44.000000,,73.647966,81.631830,72.785126,36.067765
23272,2011-11,C,54.000000,88.000000,69.333300,,105.943948,102.534701,102.984796,94.171380
23273,2011-07,C,71.000000,34.000000,11.333300,,90.918966,91.501637,111.281645,103.783828
23273,2011-08,C,157.000000,71.000000,35.000000,,97.278276,90.176587,86.999215,76.692249
23273,2011-09,C,202.000000,157.000000,87.333300,,134.504354,193.448121,191.819487,136.105657
23273,2011-10,C,253.000000,202.000000,143.333300,,165.197061,207.317896,182.891168,161.342680
23273,2011-11,C,195.000000,253.000000,204.000000,,237.165619,230.938150,228.767791,202.849286
23274,2011-07,C,39.000000,16.000000,5.333300,,80.454140,61.648510,67.142415,21.852888
23274,2011-08,C,106.000000,39.000000,18.333300,,79.480612,60.754815,55.945344,23.413328
23274,2011-09,C,335.000000,106.000000,53.666700,,107.134688,134.452660,117.778747,70.936787
23274,2011-10,C,381.000000,335.000000,160.000000,,170.113682,331.235864,259.203962,217.278015
23274,2011-11,C,247.000000,381.000000,274.000000,,247.636534,366.681399,291.870121,277.200172
23275,2011-07,C,151.000000,176.000000,58.666700,,154.469004,270.317842,265.405068,247.711965
23275,2011-08,C,599.000000,151.000000,109.000000,,162.910772,185.614658,183.777841,152.851738
23275,2011-09,C,399.000000,599.000000,308.666700,,283.150101,478.276457,438.756879,349.617636
23275,2011-10,C,588.000000,399.000000,383.000000,,340.700437,411.606282,353.878088,350.172638
23275,2011-11,C,1514.000000,588.000000,528.666700,,520.786563,717.961072,626.597392,561.949979
23280,2011-06,C,323.000000,489.000000,163.000000,,195.936529,607.473135,559.388565,421.410885
23280,2011-07,C,88.000000,323.000000,270.666700,,201.891410,413.894716,388.283981,281.543600
23280,2011-08,C,456.000000,88.000000,300.000000,,180.712039,339.829375,202.202546,113.389306
23280,2011-09,C,151.000000,456.000000,289.000000,,273.304241,394.252064,402.539895,315.562751
23280,2011-10,C,109.000000,151.000000,231.666700,,235.431076,282.026333,245.508474,216.806903
23280,2011-11,C,212.000000,109.000000,238.666700,,220.630145,235.282759,268.937669,162.082278
23281,2011-06,C,357.000000,195.000000,65.000000,,136.362581,504.533647,378.780060,264.292240
23281,2011-07,C,56.000000,357.000000,184.000000,,180.114135,329.663590,332.006913,258.686379
23281,2011-08,C,321.000000,56.000000,202.666700,,139.251437,156.497139,158.892359,80.500463
23281,2011-09,C,58.000000,321.000000,244.666700,,199.006355,240.199945,266.415170,156.919609
23281,2011-10,C,66.000000,58.000000,145.000000,,132.572627,115.168947,93.631437,92.172647
23281,2011-11,C,80.000000,66.000000,148.333300,,129.357535,115.018876,117.751191,102.287129
23282,2011-06,C,151.000000,220.000000,73.333300,,159.053363,393.683716,354.388122,293.196260
23282,2011-07,C,90.000000,151.000000,123.666700,,154.669781,234.666894,337.210449,169.370253
23282,2011-08,C,49.000000,90.000000,153.666700,,165.343949,122.213636,151.187311,107.984859
23282,2011-09,C,88.000000,49.000000,96.666700,,139.638433,102.307333,88.735968,75.532641
23282,2011-10,C,91.000000,88.000000,75.666700,,143.829590,116.517758,112.134070,117.266804
23282,2011-11,C,111.000000,91.000000,76.000000,,131.643394,112.694523,112.832829,115.593991
23283,2011-06,B,98.000000,309.000000,103.666700,,232.227596,237.824771,244.018770,218.162266
23283,2011-07,B,98.000000,98.000000,136.333300,,167.405690,105.392565,100.584219,96.683757
23283,2011-08,B,1.000000,98.000000,168.333300,,140.261490,100.944501,110.409916,69.451434
23283,2011-09,B,174.000000,1.000000,65.666700,,48.672916,15.778449,22.255475,2.469689
23283,2011-10,B,160.000000,174.000000,91.000000,,110.030195,133.937711,159.099937,136.889403
23283,2011-11,B,105.000000,160.000000,111.666700,,247.889915,179.521490,205.547097,210.217799
23284,2011-06,A,827.000000,890.000000,307.333300,,524.187577,564.332235,675.864232,513.700478
23284,2011-07,A,536.000000,827.000000,583.000000,,563.374643,573.937197,654.520860,509.531454
23284,2011-08,A,8.000000,536.000000,751.000000,,682.411930,525.270459,540.773759,496.278584
23284,2011-09,A,740.000000,8.000000,457.000000,,206.383895,77.867233,107.063225,23.109644
23284,2011-10,A,1539.000000,740.000000,428.000000,,469.891082,509.844329,579.844949,535.209730
23284,2011-11,A,729.000000,1539.000000,762.333300,,1058.560129,1365.942066,1544.098559,1160.719412
23285,2011-07,C,562.000000,1034.000000,344.666700,,265.680549,823.393119,845.180279,552.987258
23285,2011-08,C,871.000000,562.000000,532.000000,,355.392878,654.982682,621.818271,469.333671
23285,2011-09,C,2104.000000,871.000000,822.333300,,554.021087,716.158659,727.249079,566.909895
23285,2011-10,C,162.000000,2104.000000,1179.000000,,793.242324,1436.818259,1080.227969,902.913996
23285,2011-11,C,66.000000,162.000000,1045.666700,,550.785676,622.826054,592.616306,454.218653
23286,2011-07,C,602.000000,1028.000000,342.666700,,271.217411,823.393119,872.451897,552.987258
23286,2011-08,C,960.000000,602.000000,543.333300,,375.918312,752.562957,666.249656,489.380786
23286,2011-09,C,2066.000000,960.000000,863.333300,,623.219420,873.633968,901.415109,628.844073
23286,2011-10,C,172.000000,2066.000000,1209.333300,,839.411293,1435.481129,1212.735531,984.703164
23286,2011-11,C,195.000000,172.000000,1066.000000,,578.986763,633.468078,564.225046,552.360131
23287,2011-07,C,554.000000,303.000000,101.000000,,185.878670,473.353842,441.982132,352.934524
23287,2011-08,C,553.000000,554.000000,285.666700,,308.929724,436.034719,481.905586,355.400360
23287,2011-09,C,215.000000,553.000000,470.000000,,421.931106,543.091136,594.412636,465.263827
23287,2011-10,C,145.000000,215.000000,440.666700,,362.261009,366.385732,314.820911,278.871056
23287,2011-11,C,86.000000,145.000000,304.333300,,276.723383,285.180923,273.800393,202.048417
23288,2011-07,C,356.000000,915.000000,305.000000,,246.804577,797.711552,821.095228,552.987258
23288,2011-08,C,936.000000,356.000000,423.666700,,294.756442,525.083869,386.535884,300.259229
23288,2011-09,C,2111.000000,936.000000,735.666700,,499.739523,674.536857,652.570283,529.134351
23288,2011-10,C,112.000000,2111.000000,1134.333300,,740.952699,1203.911977,1020.938681,917.903270
23288,2011-11,C,178.000000,112.000000,1053.000000,,477.136244,616.654811,498.292040,278.034413
23289,2011-07,C,212.000000,264.000000,88.000000,,149.282025,316.731406,337.280867,272.103085
23289,2011-08,C,397.000000,212.000000,158.666700,,216.913008,227.521538,213.660822,216.133505
23289,2011-09,C,378.000000,397.000000,291.000000,,308.356652,344.886079,324.384687,288.572531
23289,2011-10,C,146.000000,378.000000,329.000000,,346.399802,405.784221,329.489074,327.948292
23289,2011-11,C,201.000000,146.000000,307.000000,,280.837922,252.457426,241.821692,184.997296
23290,2011-07,C,275.000000,272.000000,90.666700,,159.291126,316.731406,337.280867,278.761649
23290,2011-08,C,410.000000,275.000000,182.333300,,234.061333,259.861312,245.706556,237.646114
23290,2011-09,C,451.000000,410.000000,319.000000,,328.936625,362.325216,436.946920,304.715501
23290,2011-10,C,361.000000,451.000000,378.666700,,395.026194,412.196076,344.122750,359.118760
23290,2011-11,C,478.000000,361.000000,407.333300,,406.665281,429.211625,369.369741,351.522290
23291,2011-07,C,201.000000,269.000000,89.666700,,144.050040,287.926274,335.055768,265.373846
23291,2011-08,C,435.000000,201.000000,156.666700,,217.900398,213.255596,202.506867,220.000106
23291,2011-09,C,332.000000,435.000000,301.666700,,308.794394,369.542569,337.328908,314.203131
23291,2011-10,C,168.000000,332.000000,322.666700,,328.910597,386.315614,325.199868,310.711035
23291,2011-11,C,201.000000,168.000000,311.666700,,300.988709,254.727327,245.952213,212.386851
23292,2011-07,C,277.000000,296.000000,98.666700,,164.243433,349.849220,375.701483,316.308196
23292,2011-08,C,452.000000,277.000000,191.000000,,256.995826,273.857970,265.519554,245.809149
23292,2011-09,C,394.000000,452.000000,341.666700,,338.034223,377.113237,445.444272,336.142023
23292,2011-10,C,289.000000,394.000000,374.333300,,374.359575,409.793772,337.965923,346.529780
23292,2011-11,C,330.000000,289.000000,378.333300,,377.631003,341.527121,323.280208,289.988659
23293,2011-08,C,1301.000000,2077.000000,692.333300,,499.931401,1706.606130,1811.115359,973.281231
23293,2011-09,C,1939.000000,1301.000000,1126.000000,,682.506510,1958.854235,1446.394221,983.059767
23293,2011-10,C,945.000000,1939.000000,1772.333300,,1299.504037,2104.704979,1780.358682,1365.884012
23293,2011-11,C,1678.000000,945.000000,1395.000000,,1230.160686,1357.916965,1430.639155,1253.409974
23294,2011-08,C,627.000000,1446.000000,482.000000,,386.740255,1560.638380,1386.740410,748.817777
23294,2011-09,C,946.000000,627.000000,691.000000,,392.187887,853.937595,904.876881,622.277134
23294,2011-10,C,549.000000,946.000000,1006.333300,,721.155863,1104.252899,1138.561643,786.339979
23294,2011-11,C,734.000000,549.000000,707.333300,,702.679201,800.595992,757.027844,693.997989
23295,2011-08,C,1351.000000,1466.000000,488.666700,,370.586012,1560.638380,1429.115577,884.116730
23295,2011-09,C,1198.000000,1351.000000,939.000000,,652.374206,1962.694519,1605.562143,983.059767
23295,2011-10,C,974.000000,1198.000000,1338.333300,,1066.974043,1400.236284,1446.741006,1002.004824
23295,2011-11,C,934.000000,974.000000,1174.333300,,1135.566624,1110.380023,1143.623286,1010.798545
23296,2011-08,C,745.000000,1787.000000,595.666700,,434.948941,1484.971606,1496.056092,846.279446
23296,2011-09,C,719.000000,745.000000,844.000000,,450.918158,1245.993020,1042.053184,708.422083
23296,2011-10,C,725.000000,719.000000,1083.666700,,720.990176,994.742395,899.778653,719.442456
23296,2011-11,C,954.000000,725.000000,729.666700,,804.202923,959.645052,945.584454,773.903138
23297,2011-08,C,1530.000000,1990.000000,663.333300,,401.837847,1615.753700,1648.670399,876.849084
23297,2011-09,C,768.000000,1530.000000,1173.333300,,639.463381,1845.692360,1421.868316,1061.595023
23297,2011-10,C,6.000000,768.000000,1429.333300,,694.576504,1243.961968,1266.059447,676.347803
23297,2011-11,C,9.000000,6.000000,768.000000,,336.048882,73.435357,196.472795,35.118515
23298,2011-06,A,1195.000000,1751.000000,583.666700,,918.539835,1778.026782,1809.986141,989.078867
23298,2011-07,A,1474.000000,1195.000000,982.000000,,848.421105,1239.712608,1435.683200,757.389183
23298,2011-08,A,1506.000000,1474.000000,1473.333300,,1339.065179,1382.130849,1291.294412,1030.714337
23298,2011-09,A,977.000000,1506.000000,1391.666700,,1590.774549,1499.360874,1622.097050,1455.871900
23298,2011-10,A,536.000000,977.000000,1319.000000,,1454.527682,1145.542156,1249.425859,1203.658289
23298,2011-11,A,889.000000,536.000000,1006.333300,,1187.624581,846.423329,962.634722,914.503253
23299,2011-06,B,130.000000,467.000000,155.666700,,260.606843,511.103386,470.263939,363.296430
23299,2011-07,B,235.000000,130.000000,199.000000,,170.915722,152.006185,171.562486,125.930369
23299,2011-08,B,60.000000,235.000000,277.333300,,204.767548,194.086960,243.972322,151.942664
23299,2011-09,B,63.000000,60.000000,141.666700,,155.000912,102.638779,88.121719,79.760656
23299,2011-10,B,33.000000,63.000000,119.333300,,124.536128,104.925592,93.325795,82.035131
23299,2011-11,B,20.000000,33.000000,52.000000,,110.465817,63.287631,62.888553,57.444834
23300,2011-06,B,786.000000,801.000000,267.000000,,331.374694,816.303955,741.860224,571.012910
23300,2011-07,B,1253.000000,786.000000,529.000000,,579.105260,649.711809,792.556414,641.549240
23300,2011-08,B,630.000000,1253.000000,946.666700,,802.875261,974.857688,1054.250662,793.673702
23300,2011-09,B,652.000000,630.000000,889.666700,,806.560658,994.229086,993.564638,812.636381
23300,2011-10,B,711.000000,652.000000,845.000000,,799.726710,950.143987,993.605472,806.451661
23300,2011-11,B,1535.000000,711.000000,664.333300,,930.286234,1175.973144,990.654256,851.873153
23301,2011-06,B,1060.000000,684.000000,228.000000,,331.009368,771.853999,692.143170,543.665850
23301,2011-07,B,848.000000,1060.000000,581.333300,,653.740195,913.710556,978.328211,684.975129
23301,2011-08,B,643.000000,848.000000,864.000000,,823.279720,874.668006,813.212463,674.083053
23301,2011-09,B,1037.000000,643.000000,850.333300,,790.254315,964.547257,874.924240,733.408724
23301,2011-10,B,1081.000000,1037.000000,842.666700,,976.844194,1139.225812,1047.647777,935.028339
23301,2011-11,B,2754.000000,1081.000000,920.333300,,1162.367769,1542.410971,1409.224015,1141.589201
23302,2011-06,C,175.000000,154.000000,51.333300,,165.039854,277.007331,258.724073,238.328836
23302,2011-07,C,199.000000,175.000000,109.666700,,224.076769,181.898237,184.725100,191.763566
23302,2011-08,C,127.000000,199.000000,176.000000,,246.784906,199.129390,208.725395,187.368036
23302,2011-09,C,104.000000,127.000000,167.000000,,224.643517,194.039739,193.392223,153.345793
23302,2011-10,C,101.000000,104.000000,143.333300,,176.168268,169.168796,142.874447,121.268681
23302,2011-11,C,241.000000,101.000000,110.666700,,191.786187,158.853203,145.105946,125.417085
23303,2011-11,C,27.000000,26.000000,8.666700,,105.262611,97.082191,80.439693,33.798805
23304,2011-11,C,39.000000,8.000000,2.666700,,106.836068,40.594322,59.513497,40.783654
23305,2011-11,C,31.000000,27.000000,9.000000,,105.002176,99.134019,94.914759,58.562711
23306,2011-07,C,728.000000,960.000000,320.000000,,327.949118,958.213278,868.202553,613.551607
23306,2011-08,C,386.000000,728.000000,562.666700,,440.114955,723.347457,613.119540,486.318030
23306,2011-09,C,447.000000,386.000000,691.333300,,480.319111,494.977300,555.564774,476.207276
23306,2011-10,C,215.000000,447.000000,520.333300,,492.345194,517.252376,484.568045,470.255947
23306,2011-11,C,69.000000,215.000000,349.333300,,410.057209,361.671421,361.295483,328.247392
23307,2011-07,C,2684.000000,2153.000000,717.666700,,553.855970,1515.166454,1664.552243,938.121033
23307,2011-08,C,1733.000000,2684.000000,1612.333300,,942.445705,2815.369660,2474.933470,1088.302224
23307,2011-09,C,1755.000000,1733.000000,2190.000000,,1388.083944,2023.727842,1849.920539,1382.324756
23307,2011-10,C,2226.000000,1755.000000,2057.333300,,1704.058821,2228.679144,1932.302853,1574.734996
23307,2011-11,C,887.000000,2226.000000,1904.666700,,1921.616024,1865.629720,2192.750561,2117.041212
23308,2011-07,C,1385.000000,1152.000000,384.000000,,371.309248,1031.990965,1217.436033,700.977645
23308,2011-08,C,1056.000000,1385.000000,845.666700,,559.877952,1438.634931,1436.592080,701.152907
23308,2011-09,C,587.000000,1056.000000,1197.666700,,882.189856,1246.494993,1240.857472,849.585743
23308,2011-10,C,1074.000000,587.000000,1009.333300,,787.643157,917.765332,913.749463,779.896793
23308,2011-11,C,447.000000,1074.000000,905.666700,,959.251302,1167.000745,1187.928401,1000.387655
23309,2011-07,C,1508.000000,927.000000,309.000000,,305.243774,939.662268,939.807220,647.905127
23309,2011-08,C,779.000000,1508.000000,811.666700,,541.500085,1261.340718,1246.022520,843.646996
23309,2011-09,C,1022.000000,779.000000,1071.333300,,696.176810,970.284582,869.582800,853.983745
23309,2011-10,C,1676.000000,1022.000000,1103.000000,,905.320717,1082.541175,1069.106439,954.833442
23309,2011-11,C,1552.000000,1676.000000,1159.000000,,1089.676332,1272.626244,1359.236464,1209.685412
23310,2011-07,C,2051.000000,1250.000000,416.666700,,271.239343,767.205621,959.333103,626.036853
23310,2011-08,C,1267.000000,2051.000000,1100.333300,,559.757236,1380.675521,1411.508286,848.950254
23310,2011-09,C,2666.000000,1267.000000,1522.666700,,876.898742,1300.535599,1504.346869,894.246239
23310,2011-10,C,2214.000000,2666.000000,1994.666700,,1343.683265,2178.296741,1628.594622,1259.840588
23310,2011-11,C,2117.000000,2214.000000,2049.000000,,1572.860458,2202.431207,2259.107604,1477.762030
23311,2011-08,C,120.000000,63.000000,21.000000,,108.794933,160.581088,123.214686,96.216941
23311,2011-09,C,368.000000,120.000000,61.000000,,133.443091,148.708896,135.351800,123.516344
23311,2011-10,C,748.000000,368.000000,183.666700,,270.970504,362.985998,334.742398,308.358061
23311,2011-11,C,865.000000,748.000000,412.000000,,555.773078,808.044843,745.703559,725.245835
23312,2011-08,C,202.000000,49.000000,16.333300,,96.513383,144.687359,103.975714,64.173144
23312,2011-09,C,272.000000,202.000000,83.666700,,143.161035,197.543960,188.312729,158.771703
23312,2011-10,C,356.000000,272.000000,174.333300,,246.512184,280.274587,276.073970,261.465047
23312,2011-11,C,428.000000,356.000000,276.666700,,383.459199,380.237664,344.672144,367.343936
23313,2011-08,C,309.000000,60.000000,20.000000,,108.970516,136.621695,114.123218,72.584279
23313,2011-09,C,496.000000,309.000000,123.000000,,218.917438,294.793885,266.256505,243.971601
23313,2011-10,C,541.000000,496.000000,288.333300,,352.682479,560.037987,480.793562,421.007183
23313,2011-11,C,1249.000000,541.000000,448.666700,,555.149222,668.755878,644.937648,560.401971
23314,2011-08,C,124.000000,5.000000,1.666700,,81.443722,25.007292,29.151105,9.513294
23314,2011-09,C,81.000000,124.000000,43.000000,,102.742373,114.164787,109.341467,77.621503
23314,2011-10,C,93.000000,81.000000,70.000000,,114.902910,92.835282,108.780190,87.430455
23314,2011-11,C,80.000000,93.000000,99.333300,,201.620817,99.000848,109.778103,127.691546
23315,2011-07,C,44.000000,5.000000,1.666700,,83.026683,46.764186,28.487955,15.073952
23315,2011-08,C,49.000000,44.000000,16.333300,,117.301151,67.470945,67.601872,41.878206
23315,2011-09,C,39.000000,49.000000,32.666700,,128.766506,63.264841,87.238882,55.629324
23315,2011-10,C,25.000000,39.000000,44.000000,,82.396327,52.251982,55.066013,33.920234
23315,2011-11,C,43.000000,25.000000,37.666700,,86.742222,46.548381,64.307957,41.221012
23316,2011-07,C,43.000000,2.000000,0.666700,,76.768189,18.737133,23.975997,8.660451
23316,2011-08,C,51.000000,43.000000,15.000000,,111.003831,58.891681,67.601872,41.488687
23316,2011-09,C,50.000000,51.000000,32.000000,,115.664516,62.092608,83.676403,63.201594
23316,2011-10,C,48.000000,50.000000,48.000000,,120.051283,65.507111,85.992911,61.743107
23316,2011-11,C,44.000000,48.000000,49.666700,,123.272971,57.097826,82.954404,59.143652
23317,2011-07,C,32.000000,4.000000,1.333300,,70.443226,29.673771,26.996558,11.853353
23317,2011-08,C,28.000000,32.000000,12.000000,,112.260469,48.083705,57.973348,28.871185
23317,2011-09,C,24.000000,28.000000,21.333300,,101.538264,45.704050,74.047879,40.374892
23317,2011-10,C,39.000000,24.000000,28.000000,,75.036837,48.895406,55.113870,25.586045
23317,2011-11,C,38.000000,39.000000,30.333300,,78.504392,40.994736,64.594720,43.431592
23318,2011-08,C,285.000000,143.000000,47.666700,,127.977381,263.151352,264.933429,161.948598
23318,2011-09,C,774.000000,285.000000,142.666700,,182.237051,294.153252,254.009294,205.915858
23318,2011-10,C,1076.000000,774.000000,400.666700,,417.850441,714.615465,636.385527,571.099206
23318,2011-11,C,1302.000000,1076.000000,711.666700,,700.250180,1340.378924,1170.921420,803.174758
23319,2011-08,C,197.000000,97.000000,32.333300,,108.536810,247.827590,166.659868,117.217801
23319,2011-09,C,881.000000,197.000000,98.000000,,172.811139,232.950113,204.315650,185.911197
23319,2011-10,C,974.000000,881.000000,391.666700,,416.434700,764.645890,797.398184,604.571404
23319,2011-11,C,1378.000000,974.000000,684.000000,,668.811382,1060.718595,892.329720,713.086578
23320,2011-08,C,165.000000,151.000000,50.333300,,130.371366,258.750288,231.807164,172.194276
23320,2011-09,C,602.000000,165.000000,105.333300,,144.951482,190.822049,181.256201,148.382857
23320,2011-10,C,588.000000,602.000000,306.000000,,317.349659,571.345112,526.701390,415.925136
23320,2011-11,C,801.000000,588.000000,451.666700,,502.438644,674.819922,671.167413,536.629086
23321,2011-07,C,558.000000,306.000000,102.000000,,281.422612,439.558930,417.779119,424.995187
23321,2011-08,C,744.000000,558.000000,288.000000,,449.849780,475.263007,505.956732,476.104097
23321,2011-09,C,769.000000,744.000000,536.000000,,564.642740,789.049033,730.277992,661.119749
23321,2011-10,C,768.000000,769.000000,690.333300,,719.077731,854.829328,771.158950,768.761893
23321,2011-11,C,1394.000000,768.000000,760.333300,,928.218698,1006.226621,884.709335,933.592093
23322,2011-07,C,312.000000,209.000000,69.666700,,236.485250,285.186717,272.858906,262.169599
23322,2011-08,C,472.000000,312.000000,173.666700,,353.907089,312.370065,323.223661,300.147098
23322,2011-09,C,585.000000,472.000000,331.000000,,455.771955,527.118345,532.458727,468.048587
23322,2011-10,C,597.000000,585.000000,456.333300,,567.010982,671.715879,619.449553,596.189090
23322,2011-11,C,821.000000,597.000000,551.333300,,698.913666,874.393825,760.688427,658.567068
23323,2011-07,C,70.000000,12.000000,4.000000,,85.802907,34.543107,62.112157,36.733035
23323,2011-08,C,113.000000,70.000000,27.333300,,113.811992,87.905454,87.147071,81.470167
23323,2011-09,C,269.000000,113.000000,65.000000,,158.573752,145.890180,148.498879,126.501963
23323,2011-10,C,336.000000,269.000000,150.666700,,250.621903,264.204906,258.210658,254.873247
23323,2011-11,C,533.000000,336.000000,239.333300,,356.616589,391.565976,407.932607,394.605661
23324,2011-09,C,190.000000,130.000000,43.333300,,130.817791,282.438385,220.213067,198.988480
23324,2011-10,C,30.000000,190.000000,106.666700,,160.968336,245.441966,210.702262,190.027982
23324,2011-11,C,47.000000,30.000000,116.666700,,111.605753,71.414958,68.934250,41.131566
23325,2011-09,C,198.000000,84.000000,28.000000,,112.825457,242.645698,153.635012,125.597274
23325,2011-10,C,110.000000,198.000000,94.000000,,149.601749,248.151219,210.702262,188.992859
23325,2011-11,C,70.000000,110.000000,130.666700,,139.640674,150.584872,125.339194,84.139532
23326,2011-09,C,803.000000,1304.000000,434.666700,,268.829872,1144.709854,1078.031741,638.497148
23326,2011-10,C,712.000000,803.000000,702.333300,,339.390234,844.888804,642.003794,503.549068
23326,2011-11,C,183.000000,712.000000,939.666700,,527.454827,684.346422,1152.163359,407.327478
23327,2011-09,C,680.000000,399.000000,133.000000,,160.156106,692.764745,535.591979,365.182547
23327,2011-10,C,361.000000,680.000000,359.666700,,238.308169,528.766775,616.901892,338.185495
23327,2011-11,C,290.000000,361.000000,480.000000,,311.992937,561.193038,406.724458,253.083080
23328,2011-09,C,561.000000,519.000000,173.000000,,310.433040,727.192164,604.489380,505.793734
23328,2011-10,C,530.000000,561.000000,360.000000,,486.779353,645.864810,601.722449,547.585663
23328,2011-11,C,921.000000,530.000000,536.666700,,665.559761,851.569092,737.120328,587.915583
23329,2011-09,C,420.000000,320.000000,106.666700,,234.291098,500.810616,425.724400,411.079269
23329,2011-10,C,390.000000,420.000000,246.666700,,308.187171,431.402413,421.241545,434.283019
23329,2011-11,C,527.000000,390.000000,376.666700,,443.554814,453.580496,447.175025,463.487342
23330,2011-09,C,522.000000,222.000000,74.000000,,190.438069,352.980059,308.889243,298.997063
23330,2011-10,C,321.000000,522.000000,248.000000,,284.457204,555.662878,483.896744,390.550197
23330,2011-11,C,674.000000,321.000000,355.000000,,378.097779,413.217930,387.204647,409.417007
23331,2011-09,C,513.000000,377.000000,125.666700,,173.787141,692.764745,538.659503,404.017614
23331,2011-10,C,198.000000,513.000000,296.666700,,241.986587,568.896407,521.293879,352.620242
23331,2011-11,C,400.000000,198.000000,362.666700,,269.454809,360.871659,305.981802,249.956936
23332,2011-09,C,524.000000,325.000000,108.333300,,255.040619,513.429093,463.321650,438.891641
23332,2011-10,C,472.000000,524.000000,283.000000,,325.706120,590.069410,545.335629,472.541206
23332,2011-11,C,578.000000,472.000000,440.333300,,499.882267,649.607143,612.542900,511.375101
23333,2011-09,C,487.000000,295.000000,98.333300,,214.048862,441.969584,402.073774,367.179293
23333,2011-10,C,378.000000,487.000000,260.666700,,291.753718,556.912112,452.528244,389.942572
23333,2011-11,C,823.000000,378.000000,386.666700,,405.837211,444.523682,452.462693,397.647592
23334,2011-09,C,811.000000,504.000000,168.000000,,195.627169,782.849991,634.222052,460.274032
23334,2011-10,C,348.000000,811.000000,438.333300,,294.627111,652.004745,639.396227,446.449001
23334,2011-11,C,510.000000,348.000000,554.333300,,367.230350,535.038256,493.195793,339.645071
23335,2011-07,C,119.000000,21.000000,7.000000,,98.661536,71.492908,109.040511,73.543075
23335,2011-08,C,22.000000,119.000000,46.666700,,120.384555,142.805143,123.870162,112.769716
23335,2011-09,C,42.000000,22.000000,54.000000,,97.394690,52.974849,58.835440,29.224962
23335,2011-10,C,63.000000,42.000000,61.000000,,103.602523,69.481930,79.508996,54.609390
23335,2011-11,C,84.000000,63.000000,42.333300,,109.747795,70.925331,94.888456,64.029162
23336,2011-07,C,27.000000,7.000000,2.333300,,87.957538,53.283579,64.030106,42.113670
23336,2011-08,C,15.000000,27.000000,11.333300,,97.349568,90.873008,62.422153,40.255657
23336,2011-09,C,70.000000,15.000000,16.333300,,84.682742,48.228223,46.134014,20.313453
23336,2011-10,C,41.000000,70.000000,37.333300,,102.556630,82.378759,97.107235,75.695604
23336,2011-11,C,39.000000,41.000000,42.000000,,82.903570,56.879670,68.694751,42.616651
23337,2011-07,C,17.000000,8.000000,2.666700,,97.787342,36.421910,72.327306,54.704921
23337,2011-08,C,19.000000,17.000000,8.333300,,84.690292,66.191987,48.590671,34.098562
23337,2011-09,C,27.000000,19.000000,14.666700,,86.858964,44.129467,51.006461,24.754609
23337,2011-10,C,39.000000,27.000000,21.000000,,86.899199,55.489474,64.676395,33.782357
23337,2011-11,C,59.000000,39.000000,28.333300,,82.868339,50.779135,71.142877,44.900742
23338,2011-07,C,76.000000,22.000000,7.333300,,107.538803,101.340224,110.418141,97.000311
23338,2011-08,C,33.000000,76.000000,32.666700,,113.962999,93.172669,92.392507,89.773569
23338,2011-09,C,71.000000,33.000000,43.666700,,110.362457,62.016940,74.403820,42.358809
23338,2011-10,C,45.000000,71.000000,60.000000,,120.937442,86.905765,101.668399,80.810694
23338,2011-11,C,89.000000,45.000000,49.666700,,110.630760,64.842924,82.439030,59.840747
23339,2011-07,C,24.000000,6.000000,2.000000,,88.545051,19.702374,49.829004,57.178552
23339,2011-08,C,13.000000,24.000000,10.000000,,94.342978,73.881805,59.835368,37.694812
23339,2011-09,C,34.000000,13.000000,14.333300,,75.249100,32.187007,38.449782,16.611866
23339,2011-10,C,29.000000,34.000000,23.666700,,86.689282,55.315514,64.223481,35.824545
23339,2011-11,C,51.000000,29.000000,25.333300,,84.193201,54.585330,72.810506,41.922253
